TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
,,2-Oct-12,0,,,5-Nov-14,10.783,30-Jan-05,9.822
,,3-Oct-12,0.121,,,6-Nov-14,12.901,30-Jan-05,
,,4-Oct-12,0.001,,,7-Nov-14,14.95,31-Jan-05,
,,5-Oct-12,0.013,,,8-Nov-14,18.049,31-Jan-05,
,,6-Oct-12,0.413,,,9-Nov-14,17.319,31-Jan-05,
,,7-Oct-12,0.077,,,10-Nov-14,19.159,31-Jan-05,15.088
,,8-Oct-12,0.021,,,11-Nov-14,16.789,1-Feb-05,
,,9-Oct-12,2.212,,,12-Nov-14,17.761,1-Feb-05,
,,10-Oct-12,0.306,,,13-Nov-14,15.969,1-Feb-05,
,,11-Oct-12,0.066,,,14-Nov-14,10.032,2-Feb-05,
,,12-Oct-12,0.01,,,15-Nov-14,15.032,2-Feb-05,
,,13-Oct-12,0,,,16-Nov-14,18.071,2-Feb-05,11.484
,,14-Oct-12,0,,,17-Nov-14,13.629,2-Feb-05,13.848
,,15-Oct-12,0.017,,,18-Nov-14,16.191,3-Feb-05,6.417
,,16-Oct-12,0,,,19-Nov-14,15.847,3-Feb-05,
,,17-Oct-12,0,,,20-Nov-14,12.991,3-Feb-05,6.819
,,18-Oct-12,0.062,,,21-Nov-14,15.692,4-Feb-05,
,,19-Oct-12,1.252,,,22-Nov-14,11.971,4-Feb-05,
,,20-Oct-12,0.534,,,23-Nov-14,13.31,4-Feb-05,14.599
,,21-Oct-12,0.052,,,24-Nov-14,14.635,4-Feb-05,
,,22-Oct-12,0.987,,,25-Nov-14,,5-Feb-05,13.247
,,23-Oct-12,1.616,,,26-Nov-14,11.878,5-Feb-05,
,,24-Oct-12,0.712,,,27-Nov-14,10.332,5-Feb-05,14.419
,,25-Oct-12,1.963,,,28-Nov-14,13.095,5-Feb-05,14.786
,,26-Oct-12,1.662,,,29-Nov-14,10.62,6-Feb-05,
,,27-Oct-12,3.566,,,30-Nov-14,12.822,6-Feb-05,11.818
,,28-Oct-12,0.167,,,1-Dec-14,6.076,6-Feb-05,10.337
,,29-Oct-12,0.138,,,2-Dec-14,9.904,6-Feb-05,11.536
,,30-Oct-12,0,,,3-Dec-14,10.275,7-Feb-05,
,,31-Oct-12,0,,,4-Dec-14,12.662,7-Feb-05,
,,1-Nov-12,0.056,,,5-Dec-14,14.551,7-Feb-05,
,,2-Nov-12,0.065,,,6-Dec-14,12.551,7-Feb-05,14.672
,,3-Nov-12,0.124,,,7-Dec-14,10.943,8-Feb-05,
,,4-Nov-12,0.046,,,8-Dec-14,12.933,8-Feb-05,
,,5-Nov-12,0.709,,,9-Dec-14,15.125,8-Feb-05,13.604
,,6-Nov-12,0.028,,,10-Dec-14,11.26,9-Feb-05,
,,7-Nov-12,0,,,11-Dec-14,14.432,9-Feb-05,
,,8-Nov-12,0,,,12-Dec-14,16.021,9-Feb-05,11.917
,,9-Nov-12,0.063,,,13-Dec-14,14.92,9-Feb-05,15.706
,,10-Nov-12,1.247,,,14-Dec-14,16.713,10-Feb-05,
,,11-Nov-12,0.531,,,15-Dec-14,13.834,10-Feb-05,
,,12-Nov-12,7.18,,,16-Dec-14,8.663,10-Feb-05,14.58
,,13-Nov-12,22.277,,,17-Dec-14,8.545,11-Feb-05,
,,14-Nov-12,0.885,,,18-Dec-14,7.72,11-Feb-05,12.488
,,15-Nov-12,0.076,,,19-Dec-14,,11-Feb-05,11.024
,,16-Nov-12,0.044,,,20-Dec-14,-1.87,11-Feb-05,
,,17-Nov-12,0.015,,,21-Dec-14,3.355,12-Feb-05,15.618
,,18-Nov-12,0.222,,,22-Dec-14,1.305,12-Feb-05,
,,19-Nov-12,10.245,,,23-Dec-14,6.152,12-Feb-05,
,,20-Nov-12,2.317,,,24-Dec-14,4.694,12-Feb-05,12.857
,,21-Nov-12,0.384,,,25-Dec-14,8.38,13-Feb-05,
,,22-Nov-12,0.083,,,26-Dec-14,10.497,13-Feb-05,12.66
,,23-Nov-12,7.415,,,27-Dec-14,8.743,13-Feb-05,11.715
,,24-Nov-12,2.5,,,28-Dec-14,14.07,13-Feb-05,
,,25-Nov-12,0.977,,,29-Dec-14,11.829,14-Feb-05,
,,26-Nov-12,3.185,,,30-Dec-14,12.89,14-Feb-05,
,,27-Nov-12,,,,31-Dec-14,12.893,14-Feb-05,11.357
,,28-Nov-12,,,,1-Jan-15,12.913,14-Feb-05,10.683
,,29-Nov-12,,,,2-Jan-15,9.698,15-Feb-05,8.343
,,30-Nov-12,0.136,,,3-Jan-15,5.967,15-Feb-05,9.365
,,1-Dec-12,0.345,,,4-Jan-15,-2.253,15-Feb-05,8.741
,,2-Dec-12,0,,,5-Jan-15,7.906,16-Feb-05,
,,3-Dec-12,0,,,6-Jan-15,13.899,16-Feb-05,
,,4-Dec-12,3.653,,,7-Jan-15,11.023,16-Feb-05,8.292
,,5-Dec-12,3.701,,,8-Jan-15,5.237,16-Feb-05,7.838
,,6-Dec-12,3.65,,,9-Jan-15,5.159,17-Feb-05,10.017
,,7-Dec-12,0.333,,,10-Jan-15,3.893,17-Feb-05,
,,8-Dec-12,5.43,,,11-Jan-15,6.879,17-Feb-05,9.413
,,9-Dec-12,1.003,,,12-Jan-15,4.454,18-Feb-05,
,,10-Dec-12,1.079,,,13-Jan-15,12.101,18-Feb-05,
,,11-Dec-12,0.699,,,14-Jan-15,12.176,18-Feb-05,10.646
,,12-Dec-12,0.235,,,15-Jan-15,12.309,18-Feb-05,11
,,13-Dec-12,0.489,,,16-Jan-15,10.118,19-Feb-05,13.182
,,14-Dec-12,0.038,,,17-Jan-15,10.697,19-Feb-05,
,,15-Dec-12,0.06,,,18-Jan-15,7.307,19-Feb-05,9.872
,,16-Dec-12,2.439,,,19-Jan-15,9.006,20-Feb-05,
,,17-Dec-12,0.186,,,20-Jan-15,10.979,20-Feb-05,10.379
,,18-Dec-12,0.556,,,21-Jan-15,10.808,20-Feb-05,10.712
,,19-Dec-12,0.185,,,22-Jan-15,4.422,20-Feb-05,
,,20-Dec-12,4.327,,,23-Jan-15,11.977,21-Feb-05,
,,21-Dec-12,16.44,,,24-Jan-15,12.463,21-Feb-05,
,,22-Dec-12,0.362,,,25-Jan-15,10.92,21-Feb-05,15.548
,,23-Dec-12,0.026,,,26-Jan-15,9.97,21-Feb-05,
,,24-Dec-12,0.073,,,27-Jan-15,14.035,22-Feb-05,
,,25-Dec-12,22.59,,,28-Jan-15,,22-Feb-05,9.886
,,26-Dec-12,3.394,,,29-Jan-15,7.98,22-Feb-05,8.91
,,27-Dec-12,0.089,,,30-Jan-15,13.337,22-Feb-05,8.32
,,28-Dec-12,0.023,,,31-Jan-15,10.868,23-Feb-05,
,,29-Dec-12,0.04,,,1-Feb-15,12.955,23-Feb-05,
,,30-Dec-12,0,,,2-Feb-15,17.381,23-Feb-05,8.912
,,31-Dec-12,0.051,,,3-Feb-15,19.899,23-Feb-05,8.313
,,1-Jan-13,0.115,,,4-Feb-15,12.301,24-Feb-05,12.065
,,2-Jan-13,0.104,,,5-Feb-15,15.835,24-Feb-05,
,,3-Jan-13,0.009,,,6-Feb-15,16.53,24-Feb-05,11.137
,,4-Jan-13,0.016,,,7-Feb-15,14.714,25-Feb-05,
,,5-Jan-13,0.022,,,8-Feb-15,11.875,25-Feb-05,
,,6-Jan-13,0.18,,,9-Feb-15,9.06,25-Feb-05,8.468
,,7-Jan-13,0.707,,,10-Feb-15,8.218,25-Feb-05,8.464
,,8-Jan-13,0.099,,,11-Feb-15,,26-Feb-05,8.407
,,9-Jan-13,0.803,,,12-Feb-15,9.181,26-Feb-05,
,,10-Jan-13,1.181,,,13-Feb-15,11.633,26-Feb-05,8.832
,,11-Jan-13,0.022,,,14-Feb-15,11.824,27-Feb-05,
,,12-Jan-13,0.004,,,15-Feb-15,6.442,27-Feb-05,8.575
,,13-Jan-13,0.742,,,16-Feb-15,8.726,27-Feb-05,9.376
,,14-Jan-13,0,,,17-Feb-15,5.564,27-Feb-05,
,,15-Jan-13,0.04,,,18-Feb-15,15.894,28-Feb-05,7.42
,,16-Jan-13,0.006,,,19-Feb-15,13.659,28-Feb-05,
,,17-Jan-13,2.309,,,20-Feb-15,5.344,28-Feb-05,8.344
,,18-Jan-13,1.211,,,21-Feb-15,5.93,28-Feb-05,8.719
,,19-Jan-13,0.043,,,22-Feb-15,-9.679,1-Mar-05,
,,20-Jan-13,0.984,,,23-Feb-15,5.088,1-Mar-05,10.799
,,21-Jan-13,0,,,24-Feb-15,3.72,1-Mar-05,11.392
,,22-Jan-13,0.178,,,25-Feb-15,0.225,1-Mar-05,11.494
,,23-Jan-13,0.848,,,26-Feb-15,12.723,2-Mar-05,
,,24-Jan-13,0.193,,,27-Feb-15,14.156,2-Mar-05,
,,25-Jan-13,3.293,,,28-Feb-15,18.646,2-Mar-05,8.98
,,26-Jan-13,6.558,,,1-Mar-15,17.789,2-Mar-05,8.119
,,27-Jan-13,4.975,,,2-Mar-15,19.124,3-Mar-05,8.917
,,28-Jan-13,12.565,,,3-Mar-15,17.294,3-Mar-05,9.003
,,29-Jan-13,10.483,,,4-Mar-15,10.081,3-Mar-05,9.476
,,30-Jan-13,0.442,,,5-Mar-15,14.572,4-Mar-05,
,,31-Jan-13,4.003,,,6-Mar-15,15.185,4-Mar-05,
,,1-Feb-13,1.551,,,7-Mar-15,24.628,4-Mar-05,9.792
,,2-Feb-13,1.613,,,8-Mar-15,18.655,4-Mar-05,10.543
,,3-Feb-13,0.17,,,9-Mar-15,22.853,5-Mar-05,14.216
,,4-Feb-13,0.017,,,10-Mar-15,16.506,5-Mar-05,
,,5-Feb-13,0.243,,,11-Mar-15,22.266,5-Mar-05,11.34
,,6-Feb-13,2.219,,,12-Mar-15,22.384,6-Mar-05,
,,7-Feb-13,1.817,,,13-Mar-15,15.029,6-Mar-05,
,,8-Feb-13,0,,,14-Mar-15,22.836,6-Mar-05,7.518
,,9-Feb-13,0.023,,,15-Mar-15,25.534,6-Mar-05,7.946
,,10-Feb-13,0.043,,,16-Mar-15,22.217,7-Mar-05,8.05
,,11-Feb-13,0.172,,,17-Mar-15,21.417,7-Mar-05,
,,12-Feb-13,0.752,,,18-Mar-15,20.542,7-Mar-05,10.519
,,13-Feb-13,0.111,,,19-Mar-15,23.822,8-Mar-05,
,,14-Feb-13,0.099,,,20-Mar-15,8.809,8-Mar-05,15.995
,,15-Feb-13,1.753,,,21-Mar-15,17.796,8-Mar-05,
,,16-Feb-13,0.259,,,22-Mar-15,15.079,8-Mar-05,
,,17-Feb-13,0,,,23-Mar-15,8.604,9-Mar-05,15.937
,,18-Feb-13,0,,,24-Mar-15,16.712,9-Mar-05,
,,19-Feb-13,0.119,,,25-Mar-15,20.536,9-Mar-05,10.734
,,20-Feb-13,0.69,,,26-Mar-15,14.398,9-Mar-05,9.728
,,21-Feb-13,0.124,,,27-Mar-15,16.67,10-Mar-05,
,,22-Feb-13,4.171,,,28-Mar-15,24.467,10-Mar-05,11.844
,,23-Feb-13,2.923,,,29-Mar-15,24.431,10-Mar-05,10.532
,,24-Feb-13,1.354,,,30-Mar-15,12.201,10-Mar-05,9.378
,,25-Feb-13,0.017,,,31-Mar-15,19.355,11-Mar-05,
,,26-Feb-13,0.055,,,1-Apr-15,25.12,11-Mar-05,
,,27-Feb-13,0.329,,,2-Apr-15,27.557,11-Mar-05,10.401
,,28-Feb-13,1.781,,,3-Apr-15,27.871,11-Mar-05,
,,1-Mar-13,0.773,,,4-Apr-15,28.104,12-Mar-05,17.499
,,2-Mar-13,0.581,,,5-Apr-15,27.661,12-Mar-05,
,,3-Mar-13,0.436,,,6-Apr-15,31.125,12-Mar-05,
,,4-Mar-13,3.93,,,7-Apr-15,34.514,13-Mar-05,
,,5-Mar-13,5.614,,,8-Apr-15,32.38,13-Mar-05,
,,6-Mar-13,2.726,,,9-Apr-15,34.713,13-Mar-05,7.493
,,7-Mar-13,0.277,,,10-Apr-15,26.28,13-Mar-05,7.237
,,8-Mar-13,0.042,,,11-Apr-15,19.954,14-Mar-05,8.462
,,9-Mar-13,2.253,,,12-Apr-15,20.826,14-Mar-05,
,,10-Mar-13,0.985,,,13-Apr-15,24.468,14-Mar-05,10.025
,,11-Mar-13,0.307,,,14-Apr-15,25.728,15-Mar-05,
,,12-Mar-13,0.012,,,15-Apr-15,27.716,15-Mar-05,6.562
,,13-Mar-13,1.223,,,16-Apr-15,21.085,15-Mar-05,6.723
,,14-Mar-13,2.8,,,17-Apr-15,21.907,15-Mar-05,
,,15-Mar-13,0.004,,,18-Apr-15,23.831,16-Mar-05,6.31
,,16-Mar-13,0.626,,,19-Apr-15,30.744,16-Mar-05,
,,17-Mar-13,5.2,,,20-Apr-15,30.34,16-Mar-05,6.785
,,18-Mar-13,2.228,,,21-Apr-15,32.391,16-Mar-05,6.712
,,19-Mar-13,0.067,,,22-Apr-15,22.738,17-Mar-05,
,,20-Mar-13,0.426,,,23-Apr-15,32.439,17-Mar-05,8.568
,,21-Mar-13,0.322,,,24-Apr-15,25.193,17-Mar-05,11.426
,,22-Mar-13,0.011,,,25-Apr-15,28.931,17-Mar-05,15.442
,,23-Mar-13,0.847,,,26-Apr-15,35.283,18-Mar-05,8.62
,,24-Mar-13,0.077,,,27-Apr-15,34.147,18-Mar-05,
,,25-Mar-13,0,,,28-Apr-15,25.802,18-Mar-05,8.789
,,26-Mar-13,1.203,,,29-Apr-15,31.251,18-Mar-05,8.686
,,27-Mar-13,0.422,,,30-Apr-15,39.828,19-Mar-05,7.031
,,28-Mar-13,0.384,,,1-May-15,33.874,19-Mar-05,8.79
,,29-Mar-13,0.41,,,2-May-15,33.061,19-Mar-05,6.179
,,30-Mar-13,0.059,,,3-May-15,32.603,20-Mar-05,
,,31-Mar-13,0.062,,,4-May-15,36.472,20-Mar-05,
,,1-Apr-13,0.041,,,5-May-15,32.58,20-Mar-05,6.596
,,2-Apr-13,0.498,,,6-May-15,30.046,20-Mar-05,6.832
,,3-Apr-13,1.612,,,7-May-15,34.566,21-Mar-05,6.891
,,4-Apr-13,2.835,,,8-May-15,32.267,21-Mar-05,
,,5-Apr-13,11.502,,,9-May-15,36.897,21-Mar-05,6.821
,,6-Apr-13,3.093,,,10-May-15,31.667,22-Mar-05,
,,7-Apr-13,0.059,,,11-May-15,29.753,22-Mar-05,
,,8-Apr-13,0,,,12-May-15,34.307,22-Mar-05,7.974
,,9-Apr-13,0.872,,,13-May-15,36.836,22-Mar-05,8.611
,,10-Apr-13,4.74,,,14-May-15,31.877,23-Mar-05,15.266
,,11-Apr-13,0.125,,,15-May-15,28.397,23-Mar-05,
,,12-Apr-13,1.32,,,16-May-15,38.617,23-Mar-05,18.13
,,13-Apr-13,4.36,,,17-May-15,39.093,24-Mar-05,
,,14-Apr-13,4.059,,,18-May-15,42.915,24-Mar-05,12.067
,,15-Apr-13,0.77,,,19-May-15,42.676,24-Mar-05,11.575
,,16-Apr-13,0.651,,,20-May-15,43.114,24-Mar-05,
,,17-Apr-13,2.353,,,21-May-15,43.468,25-Mar-05,6.921
,,18-Apr-13,0.813,,,22-May-15,40.878,25-Mar-05,
,,19-Apr-13,0.033,,,23-May-15,40.976,25-Mar-05,6.894
,,20-Apr-13,0.555,,,24-May-15,35.881,25-Mar-05,7.909
,,21-Apr-13,1.579,,,25-May-15,44.239,26-Mar-05,
,,22-Apr-13,0.232,,,26-May-15,39.732,26-Mar-05,8.505
,,23-Apr-13,0.83,,,27-May-15,38.405,26-Mar-05,6.957
,,24-Apr-13,0.057,,,28-May-15,37.049,26-Mar-05,6.279
,,25-Apr-13,0.055,,,29-May-15,28.756,27-Mar-05,
,,26-Apr-13,0,,,30-May-15,38.417,27-Mar-05,
,,27-Apr-13,0.082,,,31-May-15,33.458,27-Mar-05,6.789
,,28-Apr-13,0.003,,,1-Jun-15,45.285,27-Mar-05,7.014
,,29-Apr-13,0.006,,,2-Jun-15,41.577,28-Mar-05,8.773
,,30-Apr-13,0.087,,,3-Jun-15,46.376,28-Mar-05,
,,1-May-13,1.724,,,4-Jun-15,45.882,28-Mar-05,7.217
,,2-May-13,2.351,,,5-Jun-15,44.773,29-Mar-05,
,,3-May-13,0.622,,,6-Jun-15,47.741,29-Mar-05,
,,4-May-13,1.496,,,7-Jun-15,44.125,29-Mar-05,8.953
,,5-May-13,0.635,,,8-Jun-15,44.397,29-Mar-05,8.989
,,6-May-13,0.545,,,9-Jun-15,38.36,30-Mar-05,10.108
,,7-May-13,0.955,,,10-Jun-15,47.122,30-Mar-05,
,,8-May-13,1.701,,,11-Jun-15,43.981,30-Mar-05,10.003
,,9-May-13,0.399,,,12-Jun-15,48.235,31-Mar-05,
,,10-May-13,1.248,,,13-Jun-15,49.239,31-Mar-05,10.143
,,11-May-13,1.514,,,14-Jun-15,42.757,31-Mar-05,9.082
,,12-May-13,1.26,,,15-Jun-15,45.529,31-Mar-05,
,,13-May-13,3.714,,,16-Jun-15,41.258,1-Apr-05,8.995
,,14-May-13,0.94,,,17-Jun-15,48.722,1-Apr-05,
,,15-May-13,0.812,,,18-Jun-15,42.081,1-Apr-05,8.095
,,16-May-13,2.43,,,19-Jun-15,48.902,1-Apr-05,9.242
,,17-May-13,1.667,,,20-Jun-15,49.825,2-Apr-05,
,,18-May-13,0.003,,,21-Jun-15,48.516,2-Apr-05,10.97
,,19-May-13,0.208,,,22-Jun-15,51.275,2-Apr-05,11.038
,,20-May-13,0.935,,,23-Jun-15,42.594,2-Apr-05,14.247
,,21-May-13,4.86,,,24-Jun-15,45.958,3-Apr-05,
,,22-May-13,0.17,,,25-Jun-15,43.643,3-Apr-05,
,,23-May-13,0.146,,,26-Jun-15,45.953,3-Apr-05,12.693
,,24-May-13,0,,,27-Jun-15,41.343,3-Apr-05,14.394
,,25-May-13,0.013,,,28-Jun-15,46.955,4-Apr-05,11.796
,,26-May-13,0.494,,,29-Jun-15,48.44,4-Apr-05,15.077
,,27-May-13,2.185,,,30-Jun-15,43.671,4-Apr-05,12.878
,,28-May-13,0.624,,,1-Jul-15,48.846,5-Apr-05,
,,29-May-13,0.186,,,2-Jul-15,42.032,5-Apr-05,
,,30-May-13,0,,,3-Jul-15,49.604,5-Apr-05,8.793
,,31-May-13,0.024,,,4-Jul-15,45.391,5-Apr-05,9.38
,,1-Jun-13,0.583,,,5-Jul-15,45.808,6-Apr-05,11.393
,,2-Jun-13,0.539,,,6-Jul-15,47.124,6-Apr-05,
,,3-Jun-13,0,,,7-Jul-15,46.454,6-Apr-05,10.598
,,4-Jun-13,0.045,,,8-Jul-15,46.574,7-Apr-05,
,,5-Jun-13,0,,,9-Jul-15,44.849,7-Apr-05,
,,6-Jun-13,0,,,10-Jul-15,52.272,7-Apr-05,14.044
,,7-Jun-13,0,,,11-Jul-15,47.013,7-Apr-05,12.4
,,8-Jun-13,0,,,12-Jul-15,49.908,8-Apr-05,9.273
,,9-Jun-13,0,,,13-Jul-15,47.168,8-Apr-05,
,,10-Jun-13,0,,,14-Jul-15,46.476,8-Apr-05,9.448
,,11-Jun-13,0,,,15-Jul-15,47.825,9-Apr-05,
,,12-Jun-13,0,,,16-Jul-15,45.071,9-Apr-05,11.793
,,13-Jun-13,0,,,17-Jul-15,48.342,9-Apr-05,11.768
,,14-Jun-13,0,,,18-Jul-15,39.007,9-Apr-05,
,,15-Jun-13,0,,,19-Jul-15,42.637,10-Apr-05,18.215
,,16-Jun-13,0,,,20-Jul-15,38.62,10-Apr-05,
,,17-Jun-13,0,,,21-Jul-15,41.924,10-Apr-05,16.602
,,18-Jun-13,0,,,22-Jul-15,45.715,10-Apr-05,16.971
,,19-Jun-13,0.144,,,23-Jul-15,42.592,11-Apr-05,
,,20-Jun-13,0,,,24-Jul-15,44.572,11-Apr-05,16.259
,,21-Jun-13,0.18,,,25-Jul-15,42.62,11-Apr-05,13.885
,,22-Jun-13,0.159,,,26-Jul-15,50.236,11-Apr-05,14.305
,,23-Jun-13,0.024,,,27-Jul-15,45.856,12-Apr-05,
,,24-Jun-13,0.005,,,28-Jul-15,50.713,12-Apr-05,
,,25-Jun-13,0,,,29-Jul-15,48.924,12-Apr-05,12.108
,,26-Jun-13,0,,,30-Jul-15,47.567,12-Apr-05,11.703
,,27-Jun-13,0,,,31-Jul-15,49.766,13-Apr-05,9.923
,,28-Jun-13,0.065,,,1-Aug-15,47.687,13-Apr-05,
,,29-Jun-13,0.187,,,2-Aug-15,52.402,13-Apr-05,9.658
,,30-Jun-13,0.001,,,3-Aug-15,42.077,14-Apr-05,
,,1-Jul-13,0,,,4-Aug-15,48.532,14-Apr-05,
,,2-Jul-13,0,,,5-Aug-15,48.461,14-Apr-05,11.133
,,3-Jul-13,0,,,6-Aug-15,50.546,14-Apr-05,11.352
,,4-Jul-13,0,,,7-Aug-15,47.807,15-Apr-05,
,,5-Jul-13,0,,,8-Aug-15,44.755,15-Apr-05,
,,6-Jul-13,0,,,9-Aug-15,46.81,15-Apr-05,
,,7-Jul-13,0,,,10-Aug-15,37.979,16-Apr-05,
,,8-Jul-13,0,,,11-Aug-15,45.44,16-Apr-05,
,,9-Jul-13,0,,,12-Aug-15,45.322,16-Apr-05,17.099
,,10-Jul-13,0,,,13-Aug-15,49.772,16-Apr-05,
,,11-Jul-13,0,,,14-Aug-15,49.664,17-Apr-05,12.301
,,12-Jul-13,0,,,15-Aug-15,49.951,17-Apr-05,
,,13-Jul-13,0,,,16-Aug-15,51.343,17-Apr-05,11.908
,,14-Jul-13,0,,,17-Aug-15,49.172,17-Apr-05,15.305
,,15-Jul-13,0,,,18-Aug-15,51.175,18-Apr-05,
,,16-Jul-13,0,,,19-Aug-15,46.046,18-Apr-05,10.146
,,17-Jul-13,0,,,20-Aug-15,50.507,18-Apr-05,8.944
,,18-Jul-13,0.006,,,21-Aug-15,47.377,18-Apr-05,8.637
,,19-Jul-13,0,,,22-Aug-15,46.652,19-Apr-05,9.472
,,20-Jul-13,0,,,23-Aug-15,46.078,19-Apr-05,
,,21-Jul-13,0,,,24-Aug-15,45.734,19-Apr-05,10.344
,,22-Jul-13,0,,,25-Aug-15,45.465,19-Apr-05,14.069
,,23-Jul-13,0,,,26-Aug-15,42.223,20-Apr-05,17.011
,,24-Jul-13,0,,,27-Aug-15,47.106,20-Apr-05,
,,25-Jul-13,0.024,,,28-Aug-15,42.515,20-Apr-05,
,,26-Jul-13,0.005,,,29-Aug-15,43.608,21-Apr-05,
,,27-Jul-13,0.006,,,30-Aug-15,43.353,21-Apr-05,
,,28-Jul-13,0.002,,,31-Aug-15,44.141,21-Apr-05,16.951
,,29-Jul-13,0.115,,,1-Sep-15,37.595,21-Apr-05,16.266
,,30-Jul-13,0,,,2-Sep-15,36.52,22-Apr-05,10.474
,,31-Jul-13,4.367,,,3-Sep-15,39.569,22-Apr-05,
,,1-Aug-13,0.09,,,4-Sep-15,38.742,22-Apr-05,10.329
,,2-Aug-13,0,,,5-Sep-15,44.659,23-Apr-05,
,,3-Aug-13,0,,,6-Sep-15,38.793,23-Apr-05,
,,4-Aug-13,0.001,,,7-Sep-15,42.706,23-Apr-05,11.82
,,5-Aug-13,0,,,8-Sep-15,41.218,23-Apr-05,10.919
,,6-Aug-13,0,,,9-Sep-15,39.637,24-Apr-05,11.391
,,7-Aug-13,0,,,10-Sep-15,42.133,24-Apr-05,
,,8-Aug-13,0,,,11-Sep-15,41.43,24-Apr-05,13.774
,,9-Aug-13,0,,,12-Sep-15,43.988,25-Apr-05,
,,10-Aug-13,0,,,13-Sep-15,38.707,25-Apr-05,11.372
,,11-Aug-13,0.257,,,14-Sep-15,42.885,25-Apr-05,12.356
,,12-Aug-13,0.007,,,15-Sep-15,41.164,25-Apr-05,
,,13-Aug-13,0,,,16-Sep-15,40.764,26-Apr-05,15.646
,,14-Aug-13,0,,,17-Sep-15,38.493,26-Apr-05,
,,15-Aug-13,0,,,18-Sep-15,34.079,26-Apr-05,
,,16-Aug-13,0.018,,,19-Sep-15,34.058,26-Apr-05,
,,17-Aug-13,0,,,20-Sep-15,32.345,27-Apr-05,
,,18-Aug-13,0,,,21-Sep-15,39.727,27-Apr-05,13.776
,,19-Aug-13,0,,,22-Sep-15,40.978,27-Apr-05,12.336
,,20-Aug-13,0.078,,,23-Sep-15,42.252,27-Apr-05,10.411
,,21-Aug-13,0.004,,,24-Sep-15,41.85,28-Apr-05,
,,22-Aug-13,0,,,25-Sep-15,38.322,28-Apr-05,
,,23-Aug-13,0,,,26-Sep-15,36.884,28-Apr-05,8.785
,,24-Aug-13,0.011,,,27-Sep-15,34.983,28-Apr-05,8.533
,,25-Aug-13,0.082,,,28-Sep-15,33.947,29-Apr-05,12.768
,,26-Aug-13,0.085,,,29-Sep-15,35.454,29-Apr-05,
,,27-Aug-13,0.11,,,30-Sep-15,38.401,29-Apr-05,17.114
,,28-Aug-13,0.045,,,1-Oct-15,32.999,30-Apr-05,
,,29-Aug-13,0.073,,,2-Oct-15,34.884,30-Apr-05,
,,30-Aug-13,0.378,,,3-Oct-15,38.658,30-Apr-05,12.35
,,31-Aug-13,0.29,,,4-Oct-15,36.732,30-Apr-05,13.039
,,1-Sep-13,0.213,,,5-Oct-15,37.336,1-May-05,10.435
,,2-Sep-13,0.121,,,6-Oct-15,35.33,1-May-05,
,,3-Sep-13,0.02,,,7-Oct-15,29.866,1-May-05,13.995
,,4-Sep-13,0.029,,,8-Oct-15,26.56,2-May-05,
,,5-Sep-13,0.141,,,9-Oct-15,29.588,2-May-05,11.08
,,6-Sep-13,0,,,10-Oct-15,33.709,2-May-05,11.459
,,7-Sep-13,0,,,11-Oct-15,34.439,2-May-05,
,,8-Sep-13,0,,,12-Oct-15,33.307,3-May-05,17.143
,,9-Sep-13,0,,,13-Oct-15,34.827,3-May-05,
,,10-Sep-13,0,,,14-Oct-15,31.819,3-May-05,17.03
,,11-Sep-13,0,,,15-Oct-15,28.093,3-May-05,16.709
,,12-Sep-13,0,,,16-Oct-15,29.973,4-May-05,
,,13-Sep-13,0,,,17-Oct-15,26.201,4-May-05,9.605
,,14-Sep-13,0,,,18-Oct-15,24.344,4-May-05,9.645
,,15-Sep-13,0.002,,,19-Oct-15,29.433,4-May-05,15.162
,,16-Sep-13,0,,,20-Oct-15,29.307,5-May-05,22.224
,,17-Sep-13,0,,,21-Oct-15,28.324,5-May-05,
,,18-Sep-13,0,,,22-Oct-15,,5-May-05,17.164
,,19-Sep-13,0,,,23-Oct-15,23.876,5-May-05,16.706
,,20-Sep-13,0.098,,,24-Oct-15,24.701,6-May-05,13.493
,,21-Sep-13,0,,,25-Oct-15,28.289,6-May-05,13.092
,,22-Sep-13,0,,,26-Oct-15,27.744,6-May-05,11.715
,,23-Sep-13,0,,,27-Oct-15,24.258,7-May-05,
,,24-Sep-13,0,,,28-Oct-15,,7-May-05,
,,25-Sep-13,0,,,29-Oct-15,,7-May-05,7.298
,,26-Sep-13,0,,,30-Oct-15,13.915,7-May-05,7.582
,,27-Sep-13,0,,,31-Oct-15,17.677,8-May-05,8.711
,,28-Sep-13,0,,,1-Nov-15,14.531,8-May-05,
,,29-Sep-13,0,,,2-Nov-15,12.925,8-May-05,8.054
,,30-Sep-13,0,,,3-Nov-15,12.81,9-May-05,
,,1-Oct-13,0,,,4-Nov-15,14.894,9-May-05,
,,2-Oct-13,0,,,5-Nov-15,16.666,9-May-05,9.278
,,3-Oct-13,0,,,6-Nov-15,8.186,9-May-05,9.317
,,4-Oct-13,0,,,7-Nov-15,13.7,10-May-05,11.63
,,5-Oct-13,0,,,8-Nov-15,14.536,10-May-05,
,,6-Oct-13,0,,,9-Nov-15,11.879,10-May-05,16.548
,,7-Oct-13,0,,,10-Nov-15,9.646,11-May-05,
,,8-Oct-13,0,,,11-Nov-15,9.603,11-May-05,13.781
